,0,1,2
251,18,162,4
252,18,172,3
253,18,179,4
254,18,191,4
255,18,196,3
256,18,211,5
257,18,286,5
258,18,427,5
259,18,435,4
260,18,515,5
261,18,524,4
262,18,528,4
263,18,529,5
264,18,602,3
265,18,775,3
266,18,957,3
267,18,963,5
268,18,973,3
269,19,153,4
270,21,9,5
271,21,129,4
272,21,234,5
273,21,258,4
274,21,322,3
275,21,656,5
276,21,688,1
277,21,774,2
278,21,820,3
279,21,874,2
280,21,925,2
281,21,981,2
282,22,62,4
283,22,118,4
284,22,161,4
285,22,163,1
286,22,201,4
287,22,228,4
288,22,376,3
289,22,386,3
290,22,411,1
291,22,510,5
292,22,526,4
293,22,566,3
294,22,648,4
295,22,684,3
296,22,688,1
297,22,692,4
298,22,996,1
299,22,1002,1
300,23,8,4
301,23,28,3
302,23,70,2
303,23,88,3
304,23,89,5
305,23,143,3
306,23,172,4
307,23,173,5
308,23,213,3
309,23,217,2
310,23,227,3
311,23,230,4
312,23,294,1
313,23,381,4
314,23,404,4
315,23,418,4
316,23,421,5
317,23,541,4
318,23,655,3
319,23,739,2
320,24,58,3
321,24,69,5
322,24,129,3
323,24,258,4
324,24,289,3
325,24,357,5
326,24,662,5
327,24,729,5
328,25,133,3
329,25,186,4
330,25,208,4
331,25,222,4
332,25,612,4
333,26,7,3
334,26,50,4
335,26,117,3
336,26,121,3
337,26,129,4
338,26,246,4
339,26,250,3
340,26,269,4
341,26,283,3
342,26,284,3
343,26,298,3
344,26,748,1
345,26,751,4
346,26,871,2
347,26,1008,3
348,27,286,3
349,27,475,2
350,27,925,3
351,27,1017,4
352,28,12,4
353,28,89,4
354,28,153,3
355,28,196,4
356,28,200,2
357,28,568,4
358,28,646,4
359,28,800,4
360,29,182,4
361,29,269,4
362,29,286,5
363,29,326,2
364,29,539,2
365,30,231,2
366,30,257,4
367,30,301,4
368,30,403,2
369,30,683,3
370,30,751,3
371,30,892,4
372,30,1013,3
373,32,9,3
374,32,313,4
375,32,405,4
376,32,408,3
377,33,292,4
378,33,323,4
379,33,328,4
380,33,343,4
381,34,292,5
382,35,243,2
383,35,937,4
384,35,1025,3
385,36,246,2
386,37,11,4
387,37,127,4
388,37,363,3
389,37,540,2
390,38,78,5
391,38,88,5
392,38,99,5
393,38,139,2
394,38,145,1
395,38,188,2
396,38,200,5
397,38,234,5
398,38,247,5
399,38,252,5
400,38,257,1
401,38,318,3
402,38,383,2
403,38,384,5
404,38,447,5
405,38,637,2
406,38,717,1
407,39,315,4
408,39,347,4
409,39,352,5
410,40,302,3
411,41,152,4
412,41,196,3
413,41,276,2
414,41,430,5
415,41,435,3
416,41,518,3
417,42,25,3
418,42,77,5
419,42,82,4
420,42,86,3
421,42,95,5
422,42,102,5
423,42,143,4
424,42,172,5
425,42,183,4
426,42,371,4
427,42,432,3
428,42,451,2
429,42,468,4
430,42,479,4
431,42,582,3
432,42,655,3
433,42,735,4
434,42,756,5
435,42,941,4
436,42,1041,4
437,42,1051,4
438,43,8,4
439,43,54,3
440,43,56,5
441,43,70,4
442,43,118,4
443,43,123,1
444,43,161,4
445,43,168,4
446,43,175,2
447,43,204,4
448,43,238,2
449,43,277,1
450,43,316,5
451,43,393,4
452,43,405,4
453,43,418,4
454,43,432,3
455,43,471,3
456,43,546,4
457,43,729,4
458,43,792,1
459,44,88,2
460,44,100,5
461,44,102,2
462,44,144,4
463,44,153,4
464,44,174,5
465,44,175,4
466,44,181,4
467,44,183,4
468,44,193,3
469,44,194,5
470,44,200,4
471,44,209,5
472,44,227,4
473,44,432,5
474,44,433,4
475,44,443,5
476,44,450,2
477,44,507,3
478,44,530,5
479,44,636,4
480,44,717,3
481,44,871,3
482,45,1,5
483,45,13,5
484,45,225,4
485,45,276,5
486,46,50,4
487,46,305,5
488,46,327,4
489,46,538,3
490,47,246,4
491,48,56,3
492,48,183,5
493,48,185,4
494,48,215,4
495,48,294,3
496,48,428,4
497,48,433,3
498,48,527,4
499,48,656,4
500,49,47,5
501,49,50,1
502,49,54,2
503,49,70,2
504,49,90,1
505,49,102,2
506,49,225,2
507,49,240,3
508,49,287,4
509,49,346,4
510,49,433,5
511,49,652,5
512,49,717,2
513,49,758,1
514,49,820,1
515,49,821,1
516,49,959,2
517,49,1070,3
518,49,1077,4
519,50,124,1
520,50,246,3
521,50,1084,5
522,51,132,4
523,51,134,2
524,51,172,5
525,51,184,3
526,52,258,5
527,52,280,3
528,52,302,4
529,52,473,4
530,52,741,4
531,53,568,4
532,54,25,4
533,54,100,5
534,54,151,2
535,54,597,2
536,54,634,1
537,54,676,5
538,54,1012,2
539,55,56,4
540,55,89,5
541,55,121,3
542,56,67,2
543,56,98,4
544,56,158,3
545,56,161,4
546,56,229,3
547,56,237,5
548,56,294,4
549,56,368,3
550,56,483,4
551,56,578,3
552,56,636,4
553,56,781,4
554,56,797,4
555,56,869,3
556,56,993,3
557,57,24,3
558,57,28,4
559,57,105,3
560,57,126,3
561,57,151,3
562,57,168,3
563,57,222,5
564,57,240,2
565,57,249,5
566,57,250,3
567,57,409,4
568,57,546,4
569,57,864,3
570,57,866,3
571,57,1095,2
572,58,7,5
573,58,45,5
574,58,127,4
575,58,185,2
576,58,209,5
577,58,213,5
578,58,284,4
579,58,310,4
580,58,354,3
581,58,496,2
582,58,511,5
583,58,730,5
584,58,1070,4
585,59,9,4
586,59,28,5
587,59,42,5
588,59,53,5
589,59,54,4
590,59,55,5
591,59,58,4
592,59,70,3
593,59,90,2
594,59,134,5
595,59,142,1
596,59,170,4
597,59,173,5
598,59,193,4
599,59,196,5
600,59,211,5
601,59,230,4
602,59,313,5
603,59,318,5
604,59,357,5
605,59,387,3
606,59,472,3
607,59,526,4
608,59,567,4
609,59,616,5
610,59,658,4
611,59,660,4
612,59,673,5
613,59,699,4
614,59,710,3
615,59,732,3
616,59,823,5
617,59,1021,4
618,59,1113,4
619,59,1116,3
620,60,9,5
621,60,70,4
622,60,95,4
623,60,132,4
624,60,134,4
625,60,144,4
626,60,172,4
627,60,175,5
628,60,205,4
629,60,212,5
630,60,416,4
631,60,479,5
632,60,483,5
633,60,499,3
634,60,519,4
635,60,524,4
636,60,617,4
637,60,618,3
638,60,637,4
639,60,729,4
640,60,1060,4
641,60,1124,4
642,61,1127,4
643,62,4,4
644,62,28,3
645,62,121,4
646,62,135,4
647,62,144,3
648,62,170,3
649,62,181,4
650,62,191,5
651,62,210,4
652,62,222,5
653,62,227,1
654,62,237,3
655,62,462,2
656,62,475,4
657,62,665,2
658,62,685,2
659,62,716,4
660,62,856,4
661,62,1129,5
662,63,111,3
663,63,150,4
664,63,181,3
665,63,242,3
666,63,257,3
667,63,282,1
668,63,321,3
669,63,325,2
670,63,741,3
671,63,1137,5
672,64,8,4
673,64,38,3
674,64,172,4
675,64,175,5
676,64,190,4
677,64,210,3
678,64,217,2
679,64,288,4
680,64,340,4
681,64,389,4
682,64,431,4
683,64,496,5
684,64,847,3
685,64,879,3
686,64,919,4
687,64,1065,1
688,65,7,1
689,65,63,2
690,65,73,4
691,65,98,4
692,65,135,4
693,65,197,5
694,65,237,4
695,65,806,4
696,65,956,4
697,66,284,3
698,66,295,3
699,66,405,3
700,66,742,5
701,66,1016,3
702,67,123,4
703,67,147,3
704,68,9,4
705,68,713,2
706,69,123,4
707,69,181,5
708,69,265,4
709,69,288,5
710,69,294,2
711,69,591,3
712,69,1017,5
713,69,1134,5
714,70,8,4
715,70,172,5
716,70,181,4
717,70,214,3
718,70,230,4
719,70,231,3
720,70,507,4
721,70,576,2
722,70,596,3
723,70,625,3
724,71,50,3
725,71,52,4
726,71,286,4
727,71,302,3
728,72,45,5
729,72,58,4
730,72,69,4
731,72,77,4
732,72,82,3
733,72,96,5
734,72,118,3
735,72,127,5
736,72,196,4
737,72,241,4
738,72,380,1
739,72,480,5
740,72,493,5
741,72,525,4
742,72,527,4
743,72,642,4
744,72,685,4
745,73,89,5
746,73,100,4
747,73,127,5
748,73,135,5
749,73,175,5
750,73,382,4
751,73,923,3
752,73,1073,4
753,74,7,4
754,74,129,3
755,74,237,4
756,74,288,3
757,74,307,4
758,74,340,5
759,74,1084,3
760,75,13,5
761,75,111,4
762,75,125,3
763,75,220,1
764,75,294,3
765,75,405,4
766,75,408,4
767,75,678,3
768,75,756,2
769,76,182,4
770,76,223,2
771,76,318,3
772,76,690,2
773,76,1129,5
774,76,1158,4
775,77,1,5
776,77,91,3
777,77,121,2
778,77,173,5
779,77,201,4
780,77,238,5
781,77,246,5
782,77,250,3
783,77,431,5
784,77,518,4
785,78,269,3
786,78,288,4
787,78,323,1
788,78,813,2
789,80,50,3
790,80,58,4
791,80,194,3
792,80,199,2
793,80,483,5
794,80,886,4
795,81,42,4
796,81,93,3
797,81,150,3
798,81,237,4
799,81,283,4
800,81,405,3
801,81,471,3
802,81,476,2
803,81,596,3
804,81,726,4
805,81,1059,3
806,82,103,2
807,82,169,4
808,82,174,5
809,82,286,4
810,82,288,3
811,82,304,3
812,82,458,1
813,82,480,4
814,82,513,4
815,82,588,5
816,82,678,1
817,82,770,4
818,82,919,3
819,82,1078,3
820,83,2,4
821,83,56,1
822,83,77,4
823,83,82,5
824,83,95,4
825,83,106,4
826,83,125,5
827,83,174,5
828,83,191,4
829,83,196,5
830,83,234,4
831,83,243,3
832,83,301,2
833,83,356,4
834,83,393,5
835,83,452,3
836,83,471,3
837,83,728,4
838,83,795,3
839,83,846,3
840,83,929,3
841,84,12,5
842,84,79,4
843,84,148,4
844,84,203,3
845,84,294,3
846,84,529,5
847,84,879,4
848,85,8,4
849,85,25,2
850,85,57,5
851,85,127,5
852,85,134,5
853,85,172,4
854,85,173,3
855,85,182,4
856,85,212,2
857,85,216,3
858,85,230,3
859,85,272,4
860,85,317,3
861,85,357,4
862,85,404,3
863,85,417,3
864,85,465,4
865,85,480,4
866,85,492,4
867,85,495,3
868,85,529,3
869,85,660,4
870,85,971,3
871,85,984,2
872,86,258,5
873,86,889,5
874,87,9,4
875,87,80,4
876,87,181,5
877,87,183,4
878,87,188,4
879,87,201,2
880,87,235,3
881,87,297,3
882,87,323,3
883,87,472,4
884,87,496,5
885,87,684,5
886,87,692,5
887,87,789,3
888,87,802,4
889,87,866,4
890,87,1181,3
891,87,1183,3
892,87,1186,3
893,88,302,3
894,89,49,4
895,89,86,5
896,89,181,4
897,89,197,5
898,89,283,4
899,89,451,3
900,89,815,4
901,89,949,3
902,90,20,4
903,90,33,4
904,90,70,5
905,90,83,5
906,90,131,5
907,90,171,2
908,90,177,5
909,90,192,4
910,90,193,4
911,90,211,5
912,90,237,4
913,90,270,4
914,90,300,3
915,90,312,4
916,90,430,3
917,90,435,5
918,90,488,5
919,90,490,5
920,90,496,4
921,90,497,5
922,90,499,5
923,90,523,4
924,90,531,4
925,90,609,5
926,90,644,5
927,90,648,4
928,90,656,5
929,90,659,4
930,90,708,5
931,90,990,3
932,90,1109,3
933,90,1136,3
934,90,1194,4
935,90,1196,4
936,90,1197,4
937,90,1202,5
938,91,82,5
939,91,143,4
940,91,161,3
941,91,480,4
942,91,482,3
943,91,504,3
944,91,603,5
945,91,988,2
946,92,5,4
947,92,13,4
948,92,50,5
949,92,54,3
950,92,55,3
951,92,111,3
952,92,129,4
953,92,175,4
954,92,183,4
955,92,199,3
956,92,227,1
957,92,241,3
958,92,258,4
959,92,260,1
960,92,418,3
961,92,425,4
962,92,566,4
963,92,583,3
964,92,658,3
965,92,678,2
966,92,707,4
967,92,780,3
968,92,800,3
969,92,922,1
970,92,1079,3
971,92,1211,3
972,92,1213,2
973,93,1,5
974,93,15,5
975,93,820,3
976,94,4,4
977,94,24,4
978,94,50,5
979,94,54,4
980,94,77,3
981,94,89,3
982,94,168,5
983,94,182,5
984,94,216,3
985,94,233,3
986,94,346,4
987,94,347,5
988,94,381,4
989,94,385,2
990,94,403,3
991,94,504,5
992,94,553,3
993,94,568,3
994,94,585,3
995,94,655,4
996,94,673,3
997,94,686,4
998,94,692,4
999,94,820,1
1000,94,943,3
1001,94,951,3
1002,94,1012,4
1003,94,1091,3
1004,94,1147,4
1005,94,1222,3
1006,94,1225,3
1007,94,1226,4
1008,95,14,5
1009,95,28,4
1010,95,79,4
1011,95,96,4
1012,95,133,3
1013,95,142,4
1014,95,153,5
1015,95,183,5
1016,95,199,5
1017,95,203,3
1018,95,205,3
1019,95,210,5
1020,95,226,4
1021,95,290,3
1022,95,371,2
1023,95,393,5
1024,95,399,4
1025,95,419,4
1026,95,443,3
1027,95,450,2
1028,95,451,3
1029,95,631,4
1030,95,649,4
1031,95,708,2
1032,95,715,1
1033,95,728,3
1034,95,779,3
1035,95,1228,3
1036,96,173,3
1037,96,185,5
1038,96,195,5
1039,96,216,4
1040,96,318,5
1041,96,478,2
1042,96,645,5
1043,96,1154,5
1044,97,89,5
1045,97,98,4
1046,97,133,1
1047,97,135,5
1048,97,193,4
1049,97,208,5
1050,97,222,5
1051,97,573,5
1052,99,3,3
1053,99,4,5
1054,99,12,5
1055,99,172,5
1056,99,174,5
1057,99,182,4
1058,99,237,5
1059,99,246,3
1060,99,258,5
1061,99,273,5
1062,99,288,4
1063,99,312,2
1064,99,410,5
1065,99,473,4
1066,99,508,4
1067,99,546,4
1068,99,619,4
1069,99,763,5
1070,99,789,4
1071,99,975,3
1072,100,288,2
1073,100,346,3
1074,101,1,3
1075,101,7,3
1076,101,125,4
1077,101,147,4
1078,101,151,3
1079,101,252,3
1080,101,282,3
1081,101,304,3
1082,101,831,3
1083,101,1034,2
1084,101,1132,3
1085,102,56,3
1086,102,82,2
1087,102,98,4
1088,102,117,3
1089,102,118,3
1090,102,187,3
1091,102,231,2
1092,102,269,2
1093,102,286,3
1094,102,300,3
1095,102,338,2
1096,102,391,2
1097,102,393,3
1098,102,403,3
1099,102,444,1
1100,102,476,3
1101,102,511,3
1102,102,550,2
1103,102,576,2
1104,102,625,3
1105,102,629,3
1106,102,652,2
1107,102,675,3
1108,102,1025,2
1109,103,118,3
1110,103,181,4
1111,103,211,3
1112,103,300,3
1113,103,471,4
1114,104,15,5
1115,104,122,3
1116,104,235,2
1117,104,301,2
1118,104,311,1
1119,104,332,2
1120,104,342,3
1121,104,1241,1
1122,105,286,4
1123,105,307,2
1124,106,100,3
1125,106,210,4
1126,107,269,5
1127,107,321,2
1128,108,237,3
1129,108,405,3
1130,109,12,4
1131,109,58,4
1132,109,77,4
1133,109,91,4
1134,109,94,4
1135,109,101,1
1136,109,164,5
1137,109,172,5
1138,109,177,4
1139,109,202,5
1140,109,211,5
1141,109,229,5
1142,109,358,2
1143,109,385,4
1144,109,410,1
1145,109,542,3
1146,109,550,5
1147,109,588,4
1148,109,715,2
1149,109,735,5
1150,109,739,4
1151,109,931,2
1152,109,986,2
1153,109,1011,3
1154,110,41,4
1155,110,69,4
1156,110,196,4
1157,110,326,4
1158,110,333,4
1159,110,765,3
1160,110,783,3
1161,110,1090,2
1162,110,1222,2
1163,111,302,5
1164,111,896,2
1165,112,690,4
1166,113,246,4
1167,113,288,3
1168,113,294,4
1169,113,324,2
1170,114,175,5
1171,114,483,4
1172,114,655,3
1173,115,4,4
1174,115,431,4
1175,115,644,3
1176,116,56,5
1177,116,124,3
1178,116,181,4
1179,116,260,2
1180,116,292,4
1181,116,301,3
1182,116,343,2
1183,116,532,2
1184,116,582,3
1185,116,730,4
1186,116,751,3
1187,116,880,3
1188,116,888,2
1189,116,916,2
1190,116,1013,3
1191,116,1082,3
1192,117,50,5
1193,117,132,4
1194,117,144,4
1195,117,179,5
1196,117,246,5
1197,117,258,4
1198,117,743,1
1199,117,751,5
1200,117,886,5
1201,117,1012,4
1202,118,5,2
1203,118,23,5
1204,118,100,5
1205,118,156,5
1206,118,547,5
1207,119,9,4
1208,119,52,3
1209,119,109,5
1210,119,125,5
1211,119,154,5
1212,119,193,4
1213,119,246,5
1214,119,271,4
1215,119,294,1
1216,119,328,4
1217,119,338,1
1218,119,354,5
1219,119,697,5
1220,119,710,4
1221,119,718,5
1222,119,1034,3
1223,120,125,4
1224,120,515,5
1225,121,192,4
1226,121,250,2
1227,121,644,4
1228,122,212,5
1229,122,357,3
1230,122,378,4
1231,122,382,3
1232,122,403,4
1233,122,737,4
1234,123,255,1
1235,123,735,2
1236,124,96,4
1237,124,98,4
1238,124,168,5
1239,124,209,3
1240,125,8,4
1241,125,28,4
1242,125,41,2
1243,125,49,3
1244,125,63,3
1245,125,69,4
1246,125,73,5
1247,125,83,4
1248,125,120,1
1249,125,136,5
1250,125,172,5
1251,125,186,3
1252,125,283,5
1253,125,290,4
1254,125,372,1
1255,125,376,3
1256,125,395,3
1257,125,430,4
1258,125,475,1
1259,125,478,4
1260,125,482,1
1261,125,687,3
1262,125,709,3
1263,125,785,3
1264,125,1074,3
1265,126,262,4
1266,126,310,2
1267,126,315,4
1268,126,878,5
1269,127,300,5
1270,127,750,1
1271,128,1,4
1272,128,97,3
1273,128,98,4
1274,128,140,4
1275,128,161,5
1276,128,173,5
1277,128,180,5
1278,128,228,3
1279,128,238,4
1280,128,245,2
1281,128,258,2
1282,128,282,3
1283,128,284,3
1284,128,319,5
1285,128,367,4
1286,128,380,4
1287,128,423,4
1288,128,451,4
1289,128,614,3
1290,128,763,4
1291,128,790,4
1292,128,955,5
1293,128,1053,3
1294,128,1221,3
1295,129,242,4
1296,129,246,1
1297,129,327,3
1298,129,748,2
1299,129,882,2
1300,129,903,2
1301,129,990,2
1302,130,11,5
1303,130,50,5
1304,130,54,5
1305,130,56,5
1306,130,63,4
1307,130,68,5
1308,130,79,5
1309,130,109,3
1310,130,158,5
1311,130,237,5
1312,130,262,3
1313,130,286,5
1314,130,305,4
1315,130,330,4
1316,130,357,5
1317,130,392,4
1318,130,420,5
1319,130,433,3
1320,130,452,4
1321,130,477,4
1322,130,672,5
1323,130,739,5
1324,130,751,5
1325,130,761,3
1326,130,769,3
1327,130,794,5
1328,130,1058,5
1329,130,1244,4
1330,131,9,5
1331,131,19,4
1332,131,251,5
1333,132,127,4
1334,132,523,4
1335,133,245,3
1336,133,258,5
1337,133,306,4
1338,134,300,3
1339,134,326,5
1340,134,508,3
1341,134,678,4
1342,135,56,4
1343,135,228,4
1344,135,233,3
1345,135,379,2
1346,136,89,4
1347,136,124,5
1348,136,204,4
1349,136,275,4
1350,136,475,4
1351,137,79,5
1352,137,222,5
1353,137,235,5
1354,137,266,5
1355,137,411,5
1356,138,137,5
1357,138,147,4
1358,138,185,4
1359,138,497,5
1360,138,519,5
1361,138,523,5
1362,139,246,4
1363,139,297,5
1364,139,1233,5
1365,140,302,4
1366,140,988,3
1367,141,100,4
1368,141,106,5
1369,141,249,2
1370,141,261,1
1371,141,282,5
1372,141,298,5
1373,141,300,5
1374,141,472,5
1375,141,546,4
1376,141,871,3
1377,141,984,4
1378,142,42,4
1379,142,350,4
1380,142,408,4
1381,143,272,4
1382,143,326,5
1383,144,87,5
1384,144,96,5
1385,144,242,4
1386,144,286,4
1387,144,288,2
1388,144,304,4
1389,144,316,5
1390,144,393,4
1391,144,466,2
1392,144,516,2
1393,144,524,5
1394,144,588,4
1395,144,591,3
1396,144,651,4
1397,144,707,3
1398,144,709,4
1399,144,727,3
1400,144,823,3
1401,144,960,2
1402,144,1010,3
1403,144,1101,4
1404,144,1169,4
1405,144,1226,4
1406,144,1286,4
1407,145,9,2
1408,145,11,5
1409,145,42,5
1410,145,44,5
1411,145,51,3
1412,145,106,4
1413,145,135,5
1414,145,156,5
1415,145,185,4
1416,145,212,2
1417,145,238,4
1418,145,300,3
1419,145,304,2
1420,145,347,3
1421,145,472,3
1422,145,510,4
1423,145,515,5
1424,145,603,5
1425,145,631,4
1426,145,635,4
1427,145,642,3
1428,145,665,5
1429,145,688,4
1430,145,692,2
1431,145,696,3
1432,145,789,4
1433,145,890,2
1434,145,934,1
1435,145,939,4
1436,145,1047,3
1437,145,1073,5
1438,145,1215,2
1439,145,1245,5
1440,145,1248,3
1441,146,340,4
1442,146,346,4
1443,147,904,5
1444,148,78,1
1445,148,133,5
1446,148,177,2
1447,148,418,3
1448,148,474,5
1449,148,1039,2
1450,151,9,4
1451,151,15,4
1452,151,64,5
1453,151,69,4
1454,151,70,4
1455,151,131,5
1456,151,133,5
1457,151,136,4
1458,151,160,4
1459,151,162,5
1460,151,169,5
1461,151,181,5
1462,151,183,3
1463,151,186,4
1464,151,199,3
1465,151,203,3
1466,151,223,5
1467,151,228,5
1468,151,287,4
1469,151,290,1
1470,151,318,5
1471,151,385,3
1472,151,402,3
1473,151,408,5
1474,151,411,4
1475,151,428,5
1476,151,436,3
1477,151,474,5
1478,151,488,4
1479,151,603,5
1480,151,654,4
1481,151,655,4
1482,151,657,5
1483,151,664,5
1484,151,686,3
1485,151,729,4
1486,151,748,2
1487,151,813,4
1488,151,1006,1
1489,151,1044,2
1490,151,1269,5
1491,151,1298,4
1492,152,80,5
1493,152,191,5
1494,152,294,4
1495,152,410,4
1496,152,692,5
1497,152,778,3
1498,152,1035,4
1499,153,258,5
1500,154,143,3
1501,154,333,3
1502,154,474,5
1503,154,640,5
1504,155,328,2
1505,155,331,3
1506,155,990,3
1507,156,12,3
1508,156,64,3
1509,156,187,5
1510,156,480,5
1511,157,111,3
1512,157,150,5
1513,157,235,5
1514,157,244,5
1515,157,255,3
1516,157,1132,3
1517,157,1283,2
1518,158,24,4
1519,158,29,3
1520,158,39,5
1521,158,53,1
1522,158,83,5
1523,158,96,4
1524,158,174,5
1525,158,202,5
1526,158,217,5
1527,158,284,5
1528,158,298,3
1529,158,483,5
1530,158,530,4
1531,158,580,4
1532,158,731,2
1533,158,770,5
1534,158,978,3
1535,158,1067,4
1536,159,15,5
1537,159,103,1
1538,159,111,4
1539,159,121,3
1540,159,125,5
1541,159,130,1
1542,159,195,3
1543,159,291,4
1544,159,412,3
1545,159,756,4
1546,159,829,4
1547,159,871,4
1548,159,1049,4
1549,159,1258,1
1550,160,4,4
1551,160,135,4
1552,160,209,4
1553,160,248,5
1554,160,405,3
1555,160,410,4
1556,160,412,3
1557,160,455,4
1558,160,564,3
1559,160,589,3
1560,160,640,3
1561,160,832,1
1562,160,844,3
1563,160,1016,4
1564,160,1019,5
1565,160,1197,4
1566,161,15,2
1567,161,168,1
1568,161,181,2
1569,161,496,3
1570,161,523,3
1571,161,1266,2
1572,162,1,4
1573,162,25,4
1574,162,28,4
1575,162,105,2
1576,162,121,4
1577,162,254,3
1578,164,237,2
1579,164,245,5
1580,164,333,5
1581,164,405,5
1582,164,407,2
1583,164,984,4
1584,164,1025,4
1585,165,174,4
1586,165,216,4
1587,165,260,3
1588,165,270,4
1589,166,322,5
1590,166,323,5
1591,166,748,2
1592,166,984,5
1593,167,290,3
1594,167,512,5
1595,167,1126,5
1596,167,1308,1
1597,168,291,4
1598,168,294,4
1599,168,473,2
1600,168,763,2
1601,169,172,5
1602,169,300,5
1603,169,301,4
1604,169,483,3
1605,169,683,3
1606,170,299,3
1607,170,322,5
1608,170,323,3
1609,171,258,4
1610,171,262,4
1611,171,288,2
1612,171,344,3
1613,171,887,4
1614,172,177,4
1615,172,772,1
1616,173,286,5
1617,173,306,5
1618,173,319,4
1619,173,938,3
1620,174,1,3
1621,174,118,2
1622,174,125,5
1623,174,151,3
1624,174,178,5
1625,174,210,4
1626,174,216,5
1627,174,240,1
1628,174,293,5
1629,174,323,1
1630,174,381,5
1631,174,386,1
1632,174,393,4
1633,174,415,3
1634,174,648,5
1635,174,696,4
1636,174,715,3
1637,174,724,5
1638,174,768,1
1639,174,1017,2
1640,174,1033,1
1641,174,1074,4
1642,174,1139,2
1643,175,98,5
1644,176,93,5
1645,176,246,5
1646,176,270,4
1647,176,272,5
1648,176,286,2
1649,176,297,3
1650,176,319,3
1651,176,340,5
1652,176,347,4
1653,176,405,2
